,TEXT,Label
35599,"@MorganH03 Thanks for a great night, dear.  Perfectly completed my weekend.",2
23818,"@RyanRotten This early in the morning, they probably won't even need much make-up",4
14824,@oncherrystreet I thought all the Apple Store and/or Best Buy guys wanted on?!,4
1498,@LouGagliardi  damned hordies,7
4375,"Morning, all!  And, since I only have a few more days to move, I won't be able to stay long...",4
38874,Hey Stu did you see the cool 'family' picture on Jess' facebook?  Soo good to see You All,5
26099,@OfficialBF1943 http://twitpic.com/4jb66 - lol pretty long,0
26396,Liking the Windows 7 Release Candidate so far... (also liking my new video card and terabyte harddisk  ),2
20706,Been invited to join a group in Second Life called &quot;Ballistic Autistics&quot;.  Cute name.,5
34494,is starting to love twitter!!! Facebook-detox diet is working great,0
35736,just watched what happens in vegas  it was really good,2
36962,@aami1982 probably a bit short on the rude words and I bet it was on time,4
15087,Why aren't we Facebook buds @MISSCOKASPLASH?,4
39574,"@alexandraxaxaxa Alright, I'm coming  get another spoon ;)",4
13142,@SherylBreuker I hate that Costco always costs us so much money,6
17712,"When you see me, point and laugh. I'm ugly.",8
32885,@sweetdreamer hah i'ma knock on wood but my PC has never crashed yet..nor my laptop  but then i'm careful with stuff so maybe that's y,0
16393,@PassionMD I could see your quote but not vote for it??,9
16870,@onlyJesus777 i was in a hospital for a week and a half pretty much on the virge of dying.,8
6946,Not looking forward to this long trip in the morning. I'm sick,5
36371,"@ppchen hehe, yes i did change my name. like it?",4
12633,@beeank haha its awesome i always have to use it when i eat,2
18071,@ElZorro: &quot;&quot;UB40-&quot;Bring Me Your Cup&quot;&quot;&quot;  ? http://blip.fm/~7af72,4
17221,@WhoaOhNo  ?,4
4360,"is wondering what actually to do, when I have a week to do fuk all bar pack, most peeps r leavin too",4
5883,I'm super hungry! Waiting for my biotch to feed me.,1
22376,@drchino Yay! I too had some joy in that department,2
7571,@stuartnewman So sorry  Definitely getting it out this weekend.,5
37572,"@wendy_fred6 Awww... :/ I guess that's both good and bad, moving is not an option I guess?  Mhm, so are you, hehe ;) (we have same time?)",1
35523,@therealsavannah I know you would be successful. And you're just starting. You would do great in the coming years. Good luck to you,0
21321,"Getting my hair cut tomorrow or later today I should say...   excited. My swag is already on, jus turning it up!!",11
650,@officialTila I cnt get it!! its goin to ur old messages?!?  &gt;&gt;&gt;&gt; HELP?&lt;&lt;&lt;&lt;,4
28234,@TheRealKeeks Not Pretty But one hell of a show  non the less,1
26094,@apgwoz great pics! You should try to start selling your race photos to runners,0
17882,I think I lost all of my blog posts,5
15906,All the food in my house has sugar ants in it,8
16539,is bored at work,8
1919,"That seized bolt, ya it's still stuck! The bushing is actually seized to the bolt, very very lame   Perhaps some heat will work?",4
21806,"@denvy Oh whoops, my bad",8
17717,Grrrr....I got the wrong size coat for the sheep,4
13136,"@wrldfms i would, but i don't know how to do it from the phone...",2
29950,@staciemwhite Its over for them,3
39402,"Next movies for me : Terminator Salvation and Transformers 2, gonna be a meka spring this year",1
32581,@Yungrichhustla ohh kayy fasho if u go tonight have fun for me,5
14922,Turn over report...done,4
1970,"@tonibraxton Will you ever come to SF Bay Area to preform, i feel left out",5
21804,@mobileech Looking for a new SMS sending solution? http://promotion.itagg.com Get ï¿½6 FREE SMS with every iTAGG!,8
19941,wants New Moon.  AHH Im going crazy.,5
19763,"@cassapel Damn, I got all excited for nothing  hahaha",2
7516,@BigzFlygerian sorry but I'm not impressed in the slightest b/c u don't eat pussy..more like saddened and confused,8
727,My BFF rocking Hotel California now. No @NKOTB songs!  done stay the same. What's next? Hmmm.. Careless whisper!,1
24867,"@Runningfrommich, &lt;3 x9999999.",4
32254,"Finishing this giraffe, then getting some sleep. Super excited about tomorrow!",2
19564,"@Charified sadly, I don't   hehe",3
3732,"@rizzle_d We might not get Movie Night this week.  Unless it's like really early in the morning for you, lol.",4
11900,been driving for 3 hours...very carsick,4
36228,So its Superstar Sunday? @pradeepto is one superstar I know   #sunday,4
696,Hahaha! Alright  ..,0
33922,"Ugh! I have to sleep! Tomorrow I will sttart my photobook for my Jonas' concert!  Its just in 1 week, 4 days and 16 hours (:",5
13802,@Suziebee123 yes dear....  ... I'm opff bbl8r,8
16981,Rain delay,8
27974,) no more Chemistry!!! I'm gonna choose English. I find it (Chem.) kinda boring in the end! gonna help people &lt; who choose Chem&gt;,4
31521,@trishapocalypse  and I luh you tooooo,0
31978,@jasonmitchener awesome! What a blessing,0
16844,So my parents are too busy making me feel like crap to realise that I've got worse and need to see a doctor again. No sleep sucks,6
3406,"Feeling a little under the weather today  got a funny tummy - however, the sun is shining and I'm at home. Yay!",3
25337,@cUtEgUrLie Boring? What?! Ugh!!!  come back to of then!,4
19836,Damn M-Audio IE-30s! I just remembered how much I &lt;3 u &amp; now the right earbud has ceased functioning  My Shure's r 2 bright w/ lame bass.,0
29102,@allthatglitrs21 you mum sounds so humble ! what a sweet thing to ask for,5
22269,@neilfws maybe you need to start a &quot;wholey created by evolution&quot; or &quot;wholely composed of matter&quot; flickr group,4
23587,Excited! Double Bio today.   I don't have a straightener and my hair looks horrendous at the moment. Wtf am I supposed to do?,9
34566,@babygirlparis all ur pic it's so nice  look so cute..oh!!,2
18267,Greenville Drive games just aren't the same without the &quot;Baseball Guy&quot; clown.,5
25421,14:14 .. someone is thinking of me  good luck to lynny and her tattoo ;),2
20390,@Maxwell5587 wow. hehehe. mushy-mushy mode.,4
24845,just going to cook some lamb chops for lunch - I always end up coking just before pay day and amaze myself at how much I can cook,4
8280,@SeviDesigns It'll be delivered next Friday.  That is a looonnnng way away with 5 people! Guess I'll do laundry next week at mil's.,8
16617,@Rachelamac aww you poor thing  hope all goes well!,8
8262,Feeling very sad again today,5
28285,@modmark hope y'all enjoy the MusicBoat Cruise.  What a tough job - haha!!!,0
21440,"@clicktokill scared what I may think of myself 2 yrs later, looking at the pix",5
1662,"@lisisilveira   I sent my donation to #Eric and wanted to put the banner on, but my avatar disappeared when I tried ~",5
4125,yeha i broke their page... damit... im trying to fix it how... hope you dont bank with communityfirstandtrust,5
33296,@lexjosephine I heard about your reply! im so jealous! kevin is my favorite! haha,5
28881,"Thanks to all the people who added me on Skype  If you want to add me, my name is same as my twitter name, and my YT name, and Blogtv, etc",4
26700,I hope everyone had a great weekend! I will be here on and off today as I have 2 important meetings today,2
22348,Microsoft Announced Windows 7 Release Candidate. Download available tomorrow,4
12958,"i wanna do something tonight, but that doesnt look very promising",5
14516,I could live off of mediterranean food for the rest of my life. I miss home,8
29029,ï¿½ï¿½We are ready for the new generation!!...Oh yeah...We are a Backstreet fans and we are proud about it!!,0
37003,@CherryBear so go back for more,4
27458,Spoke out in class again  now the dreaded ch13 bio test,8
11132,i need to get my computer fixed,5
39384,@youngnatho LOL.  **BLows Kiss** did u Catch it daddY ??.. neways im chillin hun and u i see u up early have u been a sleep,0
13540,"@sanazj I dunno, I have tried it in various forms and nothing, can't really like it  my dislike of cheese is an enigma to me",4
35817,Hanging out with Dan from Houston Calls!!,4
6448,@laylakayleigh i miss music on mtv!,5
31420,@flybabymoni Well the one thing where you lay on the floor I couldn't do all of them....I'm very out of shape,4
8884,@ferretprincess are you having any problems sending images from Twitterberry  mine just doesn't want to work ! Xxx,5
164,"2 days of this month left, and I only have 400MB left on my onpeak downloads.",9
18579,At natalies just finished work. Had the most AMAZING peanut butter sandwhich EVER. &lt;3333 I miss your faceeee,3
24429,@leannenufc Go for it! Chinese sounds yum!,1
26286,I couldn't have planned a better surprise party for my hubby,9
2987,"I forwarded an email about a cool science event in Canberra, and a friend thought it was in Sydney and trekked out to the wrong place",4
17326,going 2 bed.  its gonna be a looong day tomorrow with the sun shining and i'll be inside working like a (hot)dog! (who makes sandwiches),5
4437,"Poor DS is in bed with 100.8 fever - he won't be able to walk in Relay for Life tonight - feel so bad for him, he's so sad",5
15108,"@SookieBonTemps ooc: thanks! Ugh...what a bad, bad day I've had. Damn @Twitter.",8
4319,Thinks that my friends lifes go around with what they boyfriends do and then they have not time for us girls,5
22424,Going to see star trek,5
27068,@Dhanraj1974 good luck with you finals!!!,2
13745,"Its official, I'm having the worst day. I called it a mile away",8
27477,so I slept in a little...well a lot. whooops,3
5043,wants her boo  btw love fhnixon's posts hilarious!!!!,4
7338,Victor drew Hannah Montanna in my yearbook.hahaha. I'm going to miss my 2nd per SO much,5
10724,"Kinda pissed really wanted to go see Drag me to Hell with Christina and Garrit, but I have to work till 2am  I'm go... http://znl.me/OSWGH",8
16979,"We are on the slowest train ever, it stops everywhere. Missed a quick train by a few minutes",10
19135,"@aaronob My music teacher either expired or forgot about my lesson, leaving me outside waiting for my ride to pick me up for 1 hour.",8
14402,@TheNewMachine Haha. Yep. Ya got me,1
35917,"@TomFelton Haha! What's it like looking back on work? Or fun, as I'm sure it was",2
30046,"having a creative party with me, myself, and moi",8
22999,@omarabid I was born there,4
27019,never twittered b4 but here i am wondering what to do next...jared?!?!,11
8979,@CuteRain following 865 and followers 539...not nice,8
22437,@dexterouslady the next best thing other than being bored is being bored and being able to share it with people on twitter....,4
9171,i'm soooooo sleeeeepy!!! the last day o' school was today....sniffle....,3
25585,"UGGG my computer is running SOOO SLOW today, it's driving me batty! Guess its time to remove files and defrag AGAIN UGG want a MAC",5
8525,at f***** work  .... want somebody to come ???,6
34767,Ah wokking was great. You could eat as much ice cream as you what. I never eat so much ice cream in my life...,2
21049,hahaha @IkeBot is SUCH nonsense,2
11913,"last weekday of doing nothing, school starts next week!!!",3
3825,@Tolman21 I was asleep until my brother woke me up asking me if I ate the rest of the frosted mini wheats. I can't go back to sleep.,6
3344,@blue_cupcakes  sometimes plugging it into 240 can fix problems..,4
18565,Standing ovation for Wieters. Nobody was sitting down. Insane. Hit into double play though,3
18882,I'm grounded til tomorrow. Sorry to anyone I made plans with.  It'll have to be tomorrow. (annoyed) http://plurk.com/p/x332r,4
32105,"Ugh im so tired and i hardly did anything but play with my niece, Im goin to bed Goodnight eveyone! &lt;3",4
10616,@jasonwitmer you haven't drawn me yet,0
6437,ok so my appointment WAS at 12pm why am I still waiting 2 get my hair done. Wish everyone know the meaning of on time. I was here early 2,9
24658,nice weather..looks like its going to rain here in #Delhi.,3
25768,Off to work I go!,4
984,Are u missing ur frnds ? Hear to &quot;Manasellaam &quot; From Kulir100 Degree movie. Its amazing !!!  Nanbargale - Miss u guys !!!,2
